class_id,observationID
343,3382558415
1283,3382558419
1374,3382558424
357,3422339309
244,3382558428
1442,3382558429
0,3382558430
1441,3382558435
266,3382558437
-1,3382558439
0,3424493310
208,3386480301
203,3382558444
748,3382558446
1170,3382558447
1336,3382558448
973,3382558449
-1,3410052303
-1,3382558459
-1,3382558462
857,3382558463
-1,3382558465
-1,3382558467
1516,3395911302
-1,3382558469
-1,3382558471
-1,3382558472
346,3382558473
552,3382558480
-1,3382558492
79,3382558500
1449,3392600301
61,3382558507
61,3382558508
-1,3382558511
679,3386480304
261,3419915315
-1,3382558516
-1,3382558519
-1,3382558523
-1,3399803301
-1,3382558525
1526,3382558526
1138,3419915318
1531,3382558531
967,3382558533
-1,3382558538
1109,3386480309
880,3382558542
95,3392600303
170,3386480311
107,3419915322
-1,3382558548
1403,3386480314
1130,3419915325
-1,3386480316
1047,3386480319
-1,3386480322
0,3386480334
-1,3392600308
657,3386480335
-1,3392600309
249,3386480338
1336,3386480340
-1,3386480350
0,3386480351
774,3386480353
781,3386480354
1186,3386480359
1005,3386480364
478,3386480373
-1,3386480382
548,3386480383
172,3386480389
583,3386480394
639,3386480396
1303,3386480403
1486,3386480404
-1,3386480405
124,3386480408
1104,3386480411
1184,3386480412
865,3386480418
-1,3386480419
1242,3386480423
764,3386480431
-1,3386480433
-1,3386480434
105,3392600319
266,3386480436
0,3419915330
74,3386480438
-1,3392600322
770,3386480439
-1,3386480440
1584,3386480441
-1,3386480442
-1,3386480445
-1,3386480446
299,3386480448
1516,3386480451
553,3386480456
-1,3386480457
910,3412508307
266,3386480460
937,3386480461
-1,3392600324
1552,3392600326
225,3386480465
1522,3386480468
170,3386480469
911,3386480473
875,3386480474
208,3386480475
865,3386480476
1068,3386480478
973,3386480481
-1,3386480484
1047,3386480485
-1,3386480487
1128,3392600331
225,3392600337
1140,3392600338
-1,3392600339
-1,3392600340
-1,3392600341
648,3392600342
591,3392600343
-1,3392600344
343,3392600345
840,3392600346
1491,3392600347
768,3392600349
1472,3392600351
896,3392600356
-1,3392600358
-1,3392600360
425,3392600363
546,3392600364
-1,3392600365
214,3392600366
0,3392600371
1483,3392600374
1324,3392600376
-1,3392600380
-1,3395911305
664,3392600381
1535,3392600382
-1,3392600384
776,3392600385
884,3392600391
-1,3392600392
61,3392600393
591,3392600396
99,3392600399
931,3395911307
732,3392600400
546,3392600408
1242,3392600410
61,3395911309
338,3392600414
976,3412508309
-1,3392600416
63,3392600417
956,3414824305
555,3392600419
1305,3392600420
-1,3392600422
764,3392600426
1404,3392600427
854,3392600431
1361,3392600435
-1,3392600437
105,3392600438
0,3392600442
-1,3392600443
0,3392600444
105,3392600445
-1,3392600447
345,3392600454
-1,3392600455
213,3392600458
0,3392600462
1099,3392600464
1108,3392600466
-1,3392600469
887,3392600471
-1,3392600474
316,3392600475
850,3395911312
1533,3392600476
1137,3392600479
854,3392600483
-1,3392600484
666,3392600485
-1,3392600486
1143,3392600489
-1,3395911318
-1,3395911321
601,3395911322
967,3395911325
105,3395911329
592,3395911330
-1,3395911331
-1,3395911333
885,3395911335
-1,3395911337
459,3395911344
1522,3395911346
769,3412508313
-1,3395911357
-1,3395911358
1283,3395911360
-1,3395911362
0,3395911364
891,3395911365
-1,3395911367
591,3395911369
-1,3419915334
685,3395911370
927,3395911374
553,3395911376
-1,3395911383
747,3395911385
131,3395911388
552,3395911389
854,3395911393
1059,3395911397
955,3412508315
-1,3395911398
-1,3395911400
1577,3412508317
0,3395911405
546,3395911407
637,3395911410
637,3395911411
1389,3395911412
991,3395911418
-1,3395911419
663,3395911420
1421,3395911423
0,3395911424
-1,3410052307
62,3395911426
641,3395911433
-1,3395911436
1596,3399803306
-1,3395911438
-1,3395911442
-1,3395911443
-1,3395911444
-1,3395911445
1155,3410052309
764,3399803312
-1,3399803315
-1,3399803316
-1,3399803320
468,3399803332
-1,3399803333
-1,3399803335
-1,3399803339
1486,3399803340
0,3412508327
1527,3399803344
663,3399803346
-1,3399803347
1595,3399803348
-1,3399803349
885,3399803351
1366,3399803353
321,3399803354
262,3399803356
-1,3399803357
-1,3399803360
-1,3399803361
1595,3399803362
-1,3410052317
63,3399803371
214,3399803372
-1,3399803373
639,3399803374
857,3399803380
-1,3399803381
214,3399803382
399,3399803390
762,3406477304
168,3399803395
266,3399803397
61,3399803398
-1,3399803400
-1,3399803401
0,3399803405
-1,3399803406
-1,3399803408
685,3399803410
5,3410052319
324,3399803412
794,3399803414
713,3399803417
-1,3410052322
1240,3406477305
32,3399803421
1439,3399803427
669,3406477309
-1,3406477310
-1,3406477319
-1,3406477320
986,3410052324
388,3406477323
-1,3410052325
136,3410052326
129,3406477325
865,3406477328
-1,3410052327
1457,3410052328
-1,3406477329
214,3406477334
1449,3412508332
-1,3412508335
-1,3406477340
162,3410052330
663,3406477344
386,3406477345
105,3406477347
129,3406477350
664,3406477352
-1,3406477353
88,3406477355
522,3410052332
713,3406477357
384,3406477358
790,3406477359
-1,3406477360
-1,3406477361
1526,3410052336
-1,3406477364
0,3406477366
881,3406477369
-1,3406477373
352,3406477376
16,3406477378
223,3406477387
651,3410052342
637,3410052343
397,3410052351
1137,3410052352
246,3410052353
-1,3410052354
0,3410052357
16,3410052360
664,3410052362
937,3410052363
880,3410052369
-1,3410052372
-1,3410052373
170,3410052382
-1,3410052384
1486,3410052387
-1,3410052389
1020,3410052390
-1,3410052392
-1,3410052394
1182,3410052395
1543,3410052401
1239,3410052404
874,3410052406
671,3410052408
-1,3410052414
-1,3410052416
-1,3410052419
185,3410052421
764,3410052422
-1,3412508343
383,3410052434
591,3412508346
1595,3412508348
5,3412508350
371,3412508352
885,3412508353
0,3412508354
1158,3412508356
-1,3412508357
1059,3412508359
1401,3412508364
-1,3412508368
-1,3422339315
1484,3412508373
420,3412508375
-1,3412508379
343,3412508380
738,3412508382
384,3412508385
1484,3414824311
-1,3412508387
387,3412508388
1401,3412508390
-1,3412508391
215,3412508392
1128,3412508394
-1,3412508401
1184,3412508403
-1,3412508404
-1,3414824315
694,3414824317
987,3414824318
1483,3414824320
-1,3414824321
223,3414824323
1437,3414824324
-1,3414824328
-1,3414824333
-1,3414824336
131,3414824337
1128,3414824339
1449,3417628303
425,3417628306
695,3417628308
814,3417628322
140,3417628323
713,3417628332
1440,3417628333
-1,3417628334
1491,3417628335
598,3417628336
1491,3417628340
-1,3417628342
1543,3417628343
-1,3417628347
1136,3422339316
-1,3419915338
973,3419915342
669,3419915344
1184,3419915345
-1,3419915346
514,3419915350
1401,3419915351
1575,3419915353
-1,3419915355
357,3419915358
1584,3419915360
-1,3419915361
-1,3419915365
-1,3419915369
1088,3419915371
-1,3419915372
1158,3419915373
249,3419915374
88,3419915376
854,3419915378
-1,3419915379
-1,3419915381
1486,3419915382
467,3419915383
812,3419915384
93,3419915387
1486,3419915388
-1,3419915389
385,3422339319
374,3419915390
739,3422339321
1486,3422339322
214,3422339325
1020,3422339333
77,3422339334
1440,3422339335
-1,3422339337
551,3424493318
386,3422339339
-1,3424493320
-1,3424493325
-1,3424493326
1418,3424493328
-1,3424493333
-1,3424493335
738,3424493378
-1,3429075372
213,3815487327
702,3036766307
-1,3036766308
1486,3036766315
1088,3036766318
88,3036766319
1486,3036766320
873,3036766321
119,3039821304
388,3039821310
1543,3039821314
405,3052840310
99,3039821321
1491,3039821322
1204,3039821323
1491,3039821324
1020,3039821326
-1,3039821327
159,3039821333
937,3039821334
1491,3039821336
702,3039821339
-1,3052907302
812,3039821341
-1,3052840316
464,3059587312
374,3059587313
1112,3039821349
-1,3039821351
-1,3052840319
1486,3039821353
-1,3052840320
1087,3052840322
1177,3052840325
702,3052840326
466,3052840327
-1,3052840329
-1,3052840331
420,3052840335
-1,3052840336
399,3052840338
702,3052840347
1112,3052840348
1098,3052840350
170,3052840351
1419,3052840352
808,3052840353
492,3052840355
1467,3052840362
-1,3052840364
-1,3052840365
467,3052840367
-1,3419916303
-1,3052840371
-1,3052840373
886,3052840380
170,3052840385
706,3052840387
1165,3052840392
874,3052840396
1088,3052840398
937,3052840399
1467,3052840402
-1,3052840404
-1,3052840405
-1,3061950304
-1,3052840410
1184,3052840413
1122,3052840414
99,3052840416
1562,3052840419
-1,3052840421
-1,3052840422
-1,3052840424
933,3052840429
-1,3052840430
874,3052840432
1540,3052840434
-1,3052840435
99,3052840436
388,3052840440
813,3052840443
-1,3052907304
1099,3052840445
-1,3052907320
-1,3052907321
119,3052907322
1437,3052907323
1177,3052907328
1274,3052907330
1602,3061950308
492,3052907331
1595,3052907336
99,3052907337
708,3052907340
1594,3052907341
515,3052907345
1184,3052907353
124,3052907354
1401,3059587322
-1,3059587323
-1,3059587324
-1,3059587325
1184,3059587326
914,3059587327
-1,3059587328
1491,3059587333
-1,3059587335
1583,3059587336
458,3059587338
-1,3059587340
-1,3059587341
-1,3059587347
1177,3059587353
171,3061950313
1270,3059587369
-1,3061950323
1594,3061950324
-1,3061950326
-1,3756029304
1136,3061950327
1085,3756029305
544,3061950333
706,3061950338
702,3061950345
387,3061950346
1585,3061950351
1486,3061950358
695,3061950360
-1,3068179304
-1,3068179306
184,3068179319
-1,3068179320
1237,3068179325
184,3068179326
704,3070923313
492,3068179329
-1,3068179336
874,3068179339
1274,3068179341
189,3068179346
-1,3091012301
1088,3068179347
1400,3068179356
755,3068179358
1576,3068179363
374,3068179364
-1,3068179366
-1,3070923321
1121,3070923324
-1,3382564304
1301,3070923327
706,3070923330
-1,3113017301
88,3070923332
-1,3070923335
1038,3070923337
196,3070923341
705,3070923342
492,3070923343
1121,3070923344
1420,3070923346
755,3070923347
1165,3070923352
1300,3070923353
108,3070923356
88,3070923361
1121,3080235304
237,3080235306
-1,3080235311
181,3080235312
-1,3080235313
387,3080235314
608,3080235316
702,3080235322
1401,3080235326
1482,3080235329
1410,3080235337
200,3080235338
517,3080235343
948,3091012306
1482,3091012308
159,3091012311
-1,3091012313
743,3091012316
1275,3091012317
706,3091012320
1585,3091012325
-1,3097498306
1034,3097498308
973,3097498313
-1,3097498314
-1,3097498316
937,3097498320
-1,3109978305
1595,3097498323
467,3097498324
937,3097498325
1434,3097498329
1584,3109978306
1034,3097498333
-1,3109978307
-1,3109978309
1557,3109978311
-1,3109978319
133,3109978321
671,3109978322
1092,3109978323
108,3109978324
-1,3109978325
937,3109978329
88,3109978335
-1,3109978336
-1,3109978339
517,3113017302
517,3109978343
-1,3113017303
-1,3109978349
947,3113017305
1036,3113017307
551,3113017310
946,3113017312
-1,3113017314
249,3113017316
-1,3113017318
996,3113017319
-1,3113017320
1148,3113017321
456,3113017322
-1,3113017324
1165,3113017327
1034,3113017332
743,3113017334
-1,3113017335
29,3113017336
0,3113017338
133,3113017339
1148,3113017340
90,3113017343
29,3113017344
937,3113017345
925,3113017346
1148,3113017347
246,3113017348
1401,3113017351
1098,3122829308
1205,3113017352
472,3116979305
-1,3116979308
-1,3116979312
108,3116979316
-1,3116979320
-1,3116979322
203,3116979324
1256,3122829309
249,3116979330
190,3116979334
-1,3116979336
953,3116979337
608,3116979339
-1,3122829310
401,3116979346
743,3122829315
-1,3122829316
-1,3122829318
30,3122829320
133,3122829321
1567,3752858318
915,3122829327
-1,3122829328
29,3122829329
1260,3126939301
1595,3122829336
755,3122829340
-1,3122829343
750,3122829344
-1,3122829347
1265,3126939304
938,3126939305
133,3122829350
-1,3122829351
887,3122829352
938,3126939306
182,3122829353
1034,3122829354
198,3122829355
-1,3122829357
29,3126939311
11,3126939315
-1,3126939318
937,3126939319
812,3126939320
706,3126939327
953,3305968303
-1,3126939334
88,3126939335
-1,3131203308
1219,3131203309
1257,3131203315
1034,3131203319
-1,3131203321
1259,3131203322
-1,3131203330
1261,3305968307
684,3305968309
-1,3305968310
-1,3305968311
-1,3305968313
-1,3305968316
-1,3305968317
1109,3305968324
1183,3305968326
-1,3305968328
145,3311364308
-1,3311364309
-1,3311364314
-1,3311364315
517,3311364317
-1,3311364318
-1,3311364323
-1,3865755303
1096,3311364325
1109,3311364326
1596,3311364327
1121,3311364330
-1,3311364331
1186,3311364332
-1,3313856304
-1,3313856307
145,3313856309
1483,3313856312
937,3313856313
1467,3313856315
145,3313856316
-1,3313856321
-1,3313856322
909,3313856326
1399,3313856327
698,3327302301
1219,3313856330
-1,3313856333
1183,3313856335
1237,3313856339
1327,3320492307
46,3320492310
580,3320492311
1186,3320492316
-1,3320492318
145,3320492319
-1,3320492320
-1,3320492321
-1,3320492326
-1,3320492329
-1,3320492332
845,3320492338
-1,3320492341
1358,3424491306
1314,3320492343
29,3324323304
517,3324323312
-1,3324323315
-1,3324323318
-1,3324323322
-1,3324323331
-1,3324323333
-1,3324323338
640,3324323340
494,3343234302
-1,3962114303
-1,3324323343
-1,3324323346
-1,3324323349
46,3324323350
1183,3324323354
1381,3324323356
1551,3324323357
1327,3324323358
1379,3327302307
-1,3327302308
-1,3327302311
-1,3327302313
107,3327302314
249,3327302319
931,3327302322
494,3327302329
-1,3327302331
1375,3327302335
107,3327302337
492,3327302339
763,3327302340
-1,3327302341
-1,3327302343
-1,3327302354
-1,3329718307
-1,3329718309
-1,3329718311
-1,3329718314
144,3329718317
931,3329718322
1384,3329718327
1185,3329718328
1402,3329718334
912,3329718336
1384,3329718337
460,3332292303
1323,3329718339
131,3329718345
1349,3329718347
145,3329718348
1183,3329718350
1404,3332292304
1330,3329718353
-1,3329718354
459,3332292310
1569,3332292330
387,3332292331
-1,3332292335
518,3332292338
-1,3332292342
1274,3332292343
1420,3332292344
1185,3332292345
-1,3332292352
1482,3332292354
565,3334594306
912,3332292359
714,3332292361
-1,3332292362
-1,3332292363
-1,3334594308
29,3334594312
697,3334594315
-1,3334594317
565,3334594318
239,3334594320
803,3334594322
0,3334594325
249,3334594328
494,3334594332
-1,3334594333
-1,3334594342
-1,3334594346
-1,3334594348
-1,3334594351
1405,3334594357
459,3334594360
715,3334594366
395,3334594369
1302,3334594371
802,3334594372
779,3334594376
756,3334594377
611,3336953302
-1,3334594379
1251,3334594383
1188,3336953304
0,3334594389
-1,3334594390
-1,3336953308
-1,3334594394
-1,3334594396
105,3336953309
-1,3336953312
1183,3336953317
908,3336953318
131,3336953320
4,3336953325
1602,3336953326
721,3336953328
422,3336953329
1404,3336953334
-1,3336953336
-1,3336953337
1359,3336953343
788,3343234304
-1,3336953353
-1,3336953354
-1,3336953357
-1,3336953359
908,3336953361
1199,3336953365
243,3336953368
163,3336953369
213,3336953374
1474,3336953381
0,3336953382
-1,3336953383
0,3336953387
-1,3336953393
-1,3336953394
1543,3424491310
-1,3336953397
-1,3336953398
1403,3336953399
1551,3336953401
1080,3336953404
-1,3336953406
-1,3336953408
343,3336953419
0,3336953423
885,3336953427
131,3336953428
149,3340164303
-1,3336953438
1402,3340164306
1279,3340164307
789,3340164312
1598,3340164316
-1,3340164317
1486,3340164318
181,3340164319
-1,3340164321
770,3340164325
-1,3340164326
1109,3340164327
-1,3340164329
1329,3340164335
546,3340164336
1183,3340164337
-1,3340164338
131,3340164343
-1,3340164346
163,3340164349
5,3340164355
0,3340164356
0,3340164357
359,3340164358
931,3340164359
-1,3340164361
-1,3340164363
1460,3340164367
0,3340164368
1460,3340164370
767,3343234305
266,3340164379
764,3340164382
744,3340164388
-1,3399800301
16,3340164393
-1,3340164394
-1,3340164395
805,3340164396
-1,3343234306
-1,3340164406
-1,3340164408
1537,3340164410
-1,3340164411
330,3340164412
-1,3340164413
345,3340164416
985,3340164419
781,3340164420
-1,3340164423
-1,3340164425
216,3340164428
-1,3355964304
1005,3340164443
119,3340164446
620,3355964306
865,3340164447
105,3340164449
1459,3340164450
756,3340164451
1455,3340164453
1328,3343234307
-1,3763723302
78,3343234312
967,3343234316
105,3343234318
-1,3343234325
0,3395916301
-1,3343234333
-1,3343234335
-1,3422337306
515,3343234343
788,3345598311
786,3343234347
-1,3343234349
-1,3345598314
1349,3343234353
1476,3345598319
790,3343234365
1126,3343234367
381,3343234371
167,3343234374
779,3343234382
357,3343234383
875,3343234389
-1,3803319304
1482,3343234399
-1,3343234404
1377,3343234406
-1,3345598323
0,3345598324
1232,3343234409
794,3343234411
585,3343234412
1460,3343234413
785,3343234414
-1,3345598327
492,3343234422
-1,3343234425
-1,3343234428
-1,3343234430
-1,3343234432
-1,3343234433
1215,3343234435
644,3343234438
1441,3343234439
266,3343234440
262,3343234445
890,3343234448
886,3410044303
-1,3343234452
-1,3343234453
63,3355964315
1516,3345598337
686,3345598345
-1,3345598347
975,3345598350
-1,3345598357
-1,3345598358
-1,3345598366
-1,3345598375
165,3345598378
1186,3345598379
-1,3345598381
0,3345598382
770,3345598385
1537,3345598387
781,3345598389
1551,3345598393
555,3345598395
-1,3345598397
-1,3345598402
1301,3345598404
-1,3410044304
-1,3345598407
-1,3345598410
0,3345598412
1386,3345598416
-1,3345598417
-1,3345598427
1512,3345598428
-1,3345598429
1155,3345598432
1528,3355964324
931,3345598437
384,3345598438
1336,3345598440
1186,3345598449
-1,3345598451
735,3345598452
1586,3345598454
-1,3345598455
1441,3345598459
1421,3345598460
255,3358352305
-1,3358352306
1483,3345598470
667,3345598473
1183,3355964336
-1,3355964345
1277,3355964346
929,3355964347
1035,3355964350
105,3355964353
779,3355964355
0,3358352307
-1,3355964365
801,3355964366
-1,3355964367
764,3355964369
-1,3355964371
267,3355964373
1441,3355964376
538,3355964378
-1,3355964379
246,3355964380
16,3355964381
517,3355964384
1518,3355964393
0,3355964394
-1,3355964395
1528,3355964396
1349,3355964399
330,3355964406
552,3355964407
-1,3355964409
372,3355964410
1462,3355964414
-1,3355964419
1047,3355964423
555,3355964424
-1,3358352312
-1,3355964432
-1,3355964438
-1,3358352313
894,3355964441
1109,3355964446
967,3355964448
-1,3355964449
739,3355964450
704,3358352315
1181,3358352316
-1,3355964454
1047,3355964460
-1,3355964461
1483,3355964462
105,3355964464
1283,3355964466
1371,3355964468
-1,3358352319
952,3355964473
131,3355964475
890,3358352322
61,3358352323
