observation_id,class_id
3414824317,694
3414824318,1285
3414824320,1483
3414824321,1500
3414824323,223
3414824324,1437
3414824328,405
3414824333,368
3414824336,1489
3414824337,131
3414824339,1128
3417628303,1449
3417628306,732
3417628308,694
3417628322,814
3417628323,140
3417628332,713
3417628333,1440
3417628334,687
3417628335,1491
3417628336,906
3417628340,1491
3417628342,671
3417628343,1543
3417628347,1076
3422339316,1136
3419915338,1023
3419915342,986
3419915344,669
3419915345,1184
3419915346,487
3419915350,1096
3419915351,1401
3419915353,1575
3419915355,487
3419915358,357
3419915360,1584
3419915361,487
3419915365,1206
3419915369,1146
3419915371,1088
3419915372,949
3419915373,1158
3419915374,249
3419915376,88
3419915378,854
3419915379,1493
3419915381,63
3419915382,1486
3419915383,467
3419915384,1136
3419915387,93
3419915388,1486
3419915389,687
3422339319,1022
3419915390,189
3422339321,671
3422339322,1486
3422339325,214
3422339333,1020
3422339334,77
3422339335,1440
3422339337,94
3424493318,551
3422339339,386
3424493320,114
3424493325,486
3424493326,934
3424493328,1418
3424493333,1175
3424493335,1061
3424493378,738
3429075372,1594
3815487327,589
3036766307,740
3036766308,929
3036766315,1486
3036766318,1088
3036766319,88
3036766320,99
3036766321,873
3039821304,119
3039821310,1244
3039821314,1543
3052840310,404
3039821321,99
3039821322,1491
3039821323,1204
3039821324,1491
3039821326,1020
3039821327,1000
3039821333,159
3039821334,937
3039821336,1491
3039821339,702
3052907302,874
3039821341,812
3052840316,1575
3059587312,808
3059587313,374
3039821349,1112
3039821351,1396
3052840319,886
3039821353,1486
3052840320,341
3052840322,1491
3052840325,1177
3052840326,702
3052840327,420
3052840329,740
3052840331,836
3052840335,420
3052840336,496
3052840338,399
3052840347,702
3052840348,1112
3052840350,1099
3052840351,170
3052840352,1419
3052840353,1503
3052840355,492
3052840362,1467
3052840364,1
3052840365,1217
3052840367,467
3419916303,142
3052840371,933
3052840373,1012
3052840380,886
3052840385,170
3052840387,698
3052840392,694
3052840396,874
3052840398,1088
3052840399,937
3052840402,1467
3052840404,836
3052840405,489
3061950304,1217
3052840410,1000
3052840413,1184
3052840414,1122
3052840416,1272
3052840419,1563
3052840421,1438
3052840422,1285
3052840424,1118
3052840429,934
3052840430,1031
3052840432,874
3052840434,1540
3052840435,702
3052840436,99
3052840440,388
3052840443,811
3052907304,1013
3052840445,1136
3052907320,1220
3052907321,124
3052907322,119
3052907323,1437
3052907328,1177
3052907330,1352
3061950308,889
3052907331,492
3052907336,1595
3052907337,99
3052907340,708
3052907341,1594
3052907345,517
3052907353,1184
3052907354,124
3059587322,1401
3059587323,740
3059587324,461
3059587325,1088
3059587326,1184
3059587327,914
3059587328,741
3059587333,1491
3059587335,487
3059587336,1583
3059587338,458
3059587340,487
3059587341,389
3059587347,489
3059587353,1058
3061950313,171
3059587369,1270
3061950323,1433
3061950324,1546
3061950326,142
3756029304,1
3061950327,1136
3756029305,1081
3061950333,544
3061950338,706
3061950345,1132
3061950346,929
3061950351,1584
3061950358,1486
3061950360,1165
3068179304,188
3068179306,1136
3068179319,184
3068179320,1467
3068179325,1237
3068179326,184
3070923313,702
3068179329,492
3068179336,1093
3068179339,874
3068179341,1274
3068179346,188
3091012301,830
3068179347,1088
3068179356,170
3068179358,91
3068179363,1576
3068179364,374
3068179366,1493
3070923321,1396
3070923324,1121
3382564304,937
3070923327,1301
3070923330,706
3113017301,730
3070923332,88
3070923335,579
3070923337,1038
3070923341,200
3070923342,113
3070923343,489
3070923344,1121
3070923346,1420
3070923347,755
3070923352,694
3070923353,1300
3070923356,108
3070923361,88
3080235304,1121
3080235306,874
3080235311,497
3080235312,181
3080235313,1396
3080235314,387
3080235316,608
3080235322,704
3080235326,1401
3080235329,1483
3080235337,240
3080235338,181
3080235343,517
3091012306,915
3091012308,1482
3091012311,159
3091012313,874
3091012316,743
3091012317,1275
3091012320,706
3091012325,1585
3097498306,907
3097498308,1034
3097498313,973
3097498314,1290
3097498316,418
3097498320,937
3109978305,259
3097498323,1595
3097498324,1273
3097498325,937
3097498329,1434
3109978306,1584
3097498333,1034
3109978307,1014
3109978309,384
3109978311,1558
3109978319,699
3109978321,133
3109978322,1059
3109978323,1092
3109978324,108
3109978325,1558
3109978329,937
3109978335,88
3109978336,917
3109978339,469
3113017302,516
3109978343,517
3113017303,1263
3109978349,496
3113017305,411
3113017307,1036
3113017310,1073
3113017312,946
3113017314,469
3113017316,249
3113017318,1290
3113017319,1001
3113017320,1443
3113017321,1148
3113017322,456
3113017324,569
3113017327,694
3113017332,1034
3113017334,743
3113017335,1177
3113017336,1139
3113017338,263
3113017339,133
3113017340,1148
3113017343,482
3113017344,29
3113017345,937
3113017346,925
3113017347,1148
3113017348,246
3113017351,1401
3122829308,1098
3113017352,1205
3116979305,472
3116979308,461
3116979312,1255
3116979316,108
3116979320,1136
3116979322,1155
3116979324,203
3122829309,1155
3116979330,252
3116979334,159
3116979336,60
3116979337,953
3116979339,515
3122829310,161
3116979346,401
3122829315,743
3122829316,459
3122829318,469
3122829320,881
3122829321,133
3752858318,1567
3122829327,1088
3122829328,1562
3122829329,30
3126939301,1260
3122829336,1595
3122829340,755
3122829343,1264
3122829344,750
3122829347,536
3126939304,1265
3126939305,938
3122829350,133
3122829351,1290
3122829352,887
3126939306,938
3122829353,182
3122829354,1034
3122829355,198
3122829357,687
3126939311,30
3126939315,4
3126939318,151
3126939319,202
3126939320,1099
3126939327,514
3305968303,953
3126939334,1225
3126939335,88
3131203308,740
3131203309,1097
3131203315,1257
3131203319,1034
3131203321,1255
3131203322,1558
3131203330,150
3305968307,1261
3305968309,1543
3305968310,1543
3305968311,687
3305968313,1453
3305968316,1109
3305968317,1121
3305968324,687
3305968326,1183
3305968328,1468
3311364308,163
3311364309,150
3311364314,1523
3311364315,877
3311364317,517
3311364318,1115
3311364323,1207
3865755303,649
3311364325,1096
3311364326,608
3311364327,529
3311364330,1123
3311364331,1023
3311364332,1186
3313856304,1219
3313856307,750
3313856309,145
3313856312,934
3313856313,937
3313856315,1467
3313856316,144
3313856321,1587
3313856322,517
3313856326,909
3313856327,467
3327302301,1483
3313856330,1219
3313856333,1115
3313856335,346
3313856339,1237
3320492307,54
3320492310,35
3320492311,492
3320492316,1186
3320492318,1115
3320492319,144
3320492320,753
3320492321,384
3320492326,1593
3320492329,459
3320492332,1590
3320492338,849
3320492341,517
3424491306,1403
3320492343,1355
3324323304,1221
3324323312,514
3324323315,39
3324323318,1546
3324323322,233
3324323331,1589
3324323333,1592
3324323338,617
3324323340,335
3343234302,477
3962114303,1129
3324323343,617
3324323346,1007
3324323349,1023
3324323350,46
3324323354,1183
3324323356,1381
3324323357,105
3324323358,1346
3327302307,1379
3327302308,1346
3327302311,339
3327302313,1573
3327302314,19
3327302319,249
3327302322,931
3327302329,494
3327302331,120
3327302335,167
3327302337,107
3327302339,492
3327302340,1359
3327302341,150
3327302343,1122
3327302354,1207
3329718307,1251
3329718309,1115
3329718311,1453
3329718314,459
3329718317,144
3329718322,573
3329718327,1384
3329718328,1185
3329718334,1402
3329718336,998
3329718337,1384
3332292303,459
3329718339,801
3329718345,131
3329718347,1349
3329718348,145
3329718350,1183
3332292304,1404
3329718353,1330
3329718354,1182
3332292310,459
3332292330,1569
3332292331,489
3332292335,120
3332292338,518
3332292342,1301
3332292343,1274
3332292344,1420
3332292345,779
3332292352,150
3332292354,1482
3334594306,565
3332292359,673
3332292361,714
3332292362,1023
3332292363,1542
3334594308,1023
3334594312,29
3334594315,697
3334594317,570
3334594318,1297
3334594320,573
3334594322,803
3334594325,281
3334594328,259
3334594332,494
3334594333,802
3334594342,128
3334594346,1023
3334594348,39
3334594351,25
3334594357,1404
3334594360,459
3334594366,775
3334594369,395
3334594371,1302
3334594372,802
3334594376,779
3334594377,756
3336953302,611
3334594379,559
3334594383,1251
3336953304,1188
3334594389,1221
3334594390,1331
3336953308,731
3334594394,798
3334594396,1297
3336953309,105
3336953312,1023
3336953317,949
3336953318,908
3336953320,131
3336953325,133
3336953326,1602
3336953328,722
3336953329,422
3336953334,1405
3336953336,720
3336953337,489
3336953343,1359
3343234304,788
3336953353,1208
3336953354,711
3336953357,741
3336953359,30
3336953361,908
3336953365,1199
3336953368,243
3336953369,1462
3336953374,213
3336953381,1476
3336953382,1079
3336953383,72
3336953387,37
3336953393,883
3336953394,295
3424491310,1541
3336953397,1404
3336953398,524
3336953399,1403
3336953401,1551
3336953404,1080
3336953406,1173
3336953408,128
3336953419,343
3336953423,309
3336953427,885
3336953428,131
3340164303,149
3336953438,1363
3340164306,879
3340164307,1279
3340164312,794
3340164316,1598
3340164317,50
3340164318,1171
3340164319,181
3340164321,1587
3340164325,786
3340164326,1005
3340164327,1109
3340164329,151
3340164335,1323
3340164336,546
3340164337,1183
3340164338,496
3340164343,131
3340164346,1588
3340164349,163
3340164355,5
3340164356,1079
3340164357,989
3340164358,359
3340164359,931
3340164361,1526
3340164363,712
3340164367,1460
3340164368,43
3340164370,1460
3343234305,128
3340164379,266
3340164382,764
3340164388,744
3399800301,290
3340164393,16
3340164394,1592
3340164395,233
3340164396,805
3343234306,362
3340164406,1446
3340164408,1023
3340164410,1537
3340164411,673
3340164412,330
3340164413,1207
3340164416,345
3340164419,985
3340164420,781
3340164423,39
3340164425,35
3340164428,216
3355964304,1115
3340164443,1005
3340164446,119
3355964306,346
3340164447,865
3340164449,105
3340164450,1459
3340164451,756
3340164453,1462
3343234307,1328
3763723302,832
3343234312,78
3343234316,967
3343234318,711
3343234325,128
3395916301,302
3343234333,1504
3343234335,724
3422337306,1023
3343234343,515
3345598311,788
3343234347,786
3343234349,44
3345598314,698
3343234353,1349
3345598319,1476
3343234365,787
3343234367,1126
3343234371,381
3343234374,169
3343234382,779
3343234383,357
3343234389,875
3803319304,1345
3343234399,1482
3343234404,150
3343234406,1385
3345598323,47
3345598324,1030
3343234409,295
3343234411,794
3343234412,585
3343234413,1460
3343234414,767
3345598327,1009
3343234422,492
3343234425,706
3343234428,1297
3343234430,618
3343234432,151
3343234433,784
3343234435,1215
3343234438,644
3343234439,169
3343234440,266
3343234445,262
3343234448,225
3410044303,886
3343234452,1322
3343234453,687
3355964315,63
3345598337,1516
3345598345,686
3345598347,949
3345598350,975
3345598357,1427
3345598358,687
3345598366,1546
3345598375,334
3345598378,1067
3345598379,1186
3345598381,1469
3345598382,1324
3345598385,770
3345598387,1537
3345598389,781
3345598393,1551
3345598395,555
3345598397,277
3345598402,673
3345598404,1301
3410044304,109
3345598407,1357
3345598410,1595
3345598412,281
3345598416,1386
3345598417,662
3345598427,1115
3345598428,1531
3345598429,87
3345598432,1155
3355964324,1528
3345598437,931
3345598438,384
3345598440,1336
3345598449,43
3345598451,325
3345598452,1484
3345598454,1586
3345598455,305
3345598459,1441
3345598460,1421
3358352305,1476
3358352306,274
3345598470,1483
3345598473,1355
3355964336,949
3355964345,724
3355964346,1277
3355964347,929
3355964350,1035
3355964353,105
3355964355,779
3358352307,790
3355964365,150
3355964366,78
3355964367,944
3355964369,764
3355964371,1542
3355964373,267
3355964376,1441
3355964378,538
3355964379,42
3355964380,246
3355964381,413
3355964384,517
3355964393,1527
3355964394,506
3355964395,1481
3355964396,1528
3355964399,1349
3355964406,330
3355964407,1128
3355964409,687
3355964410,372
3355964414,1462
3355964419,87
3355964423,1047
3355964424,555
3358352312,1296
3355964432,1078
3355964438,312
3358352313,944
3355964441,894
3355964446,1109
3355964448,967
3355964449,132
3355964450,739
3358352315,704
3358352316,1181
3355964454,1146
3355964460,1047
3355964461,672
3355964462,1482
3355964464,105
3355964466,1283
3355964468,1366
3358352319,288
3355964473,952
3355964475,131
3358352322,891
3358352323,795
3355964479,1364
3358352326,1109
3358352327,931
3358352328,274
3358352330,391
3358352332,52
3358352334,151
3358352336,1109
3358352337,517
3358352339,1343
3358352340,1115
3358352341,973
3358352349,744
3358352352,1447
3358352359,1446
3358352367,1534
3358352370,252
3358352371,370
3358352372,1180
3358352373,1270
3358352378,955
3358352380,696
3358352382,295
3358352392,973
3358352393,356
3358352394,1504
3358352396,1134
3358352400,1446
3358352402,1140
3358352403,745
3970592313,368
3358352410,854
3358352411,924
3358352413,1532
3358352414,1023
3358352416,648
3358352422,571
3358352424,27
3358352425,1151
3358352429,787
3358352431,779
3358352432,1032
3358352436,454
3358352437,108
3358352438,805
3358352445,163
3358352450,1303
3358352453,375
3358352456,900
3358352463,885
3382564306,1229
3358352471,986
3358352473,1232
3358352476,380
3358352479,1059
3358352482,824
3358352483,1461
3382564307,954
3380893302,1061
3358352487,934
3358352489,492
3358352491,1336
3382564309,1038
3358352495,974
3380893304,583
3358352496,384
3358352497,1039
3358352498,1207
3358352499,949
3380893310,225
3382564310,596
3380893312,594
3380893313,893
3382564311,336
3380893319,61
3380893322,731
3380893324,885
3380893331,233
3382564314,744
3380893340,732
3380893347,901
3380893348,845
3380893355,1469
3386475301,1109
3380893360,1107
3380893366,891
3382564320,35
3380893368,1527
3380893370,687
3382564321,688
3380893382,665
3380893383,127
3380893388,489
3380893389,864
3380893398,346
3380893400,1534
3380893406,1232
3382564323,678
3380893407,306
3382564324,1477
3380893417,1478
3380893418,1071
3380893427,744
3380893429,934
3380893432,795
3380893436,1491
3380893439,949
3380893446,1160
3380893448,305
3380893451,824
3380893452,974
3380893453,305
3382564327,803
3380893457,1078
3382564328,1283
3380893461,1461
3380893467,636
3382564332,214
3422337307,1386
3380893474,989
3419916304,857
3424491311,538
3422337309,136
3380893484,1115
3380893486,233
3380893487,756
3380893488,1047
3380893493,934
3380893494,594
3380893496,644
3382564341,865
3382564342,591
3382564346,787
3382564348,1303
3382564352,555
3382564354,163
3382564357,375
3382564359,136
3382564361,1239
3382564362,594
3382564364,372
3382564366,266
3382564369,299
3382564371,309
3382564377,1299
3382564378,270
3382564379,312
3382564382,884
3382564383,974
3382564385,1394
3382564387,630
3382564391,745
3382564401,994
3382564402,643
3382564405,643
3382564406,885
3382564408,443
3382564434,868
3382564444,657
3382564445,636
3382564446,852
3382564450,553
3382564455,790
3382564462,756
3382564465,711
3382564466,1546
3922627301,1090
3382564467,1532
3382564469,949
3382564470,1461
3382564473,1137
3382564476,1059
3424491315,1590
3424491316,214
3382564477,266
3382564478,61
3382564479,88
3422337312,1147
3424491318,1590
3382564495,267
3382564496,1426
3382564498,1590
3419916306,1054
3382564504,366
3382564506,492
3382564507,267
3419916308,631
3382564508,534
3382564509,651
3386475305,645
3382564513,1199
3382564515,1107
3382564516,1171
3382564522,375
3382564523,824
3382564524,840
3382564529,784
3382564530,43
3382564534,794
3382564539,478
3382564540,297
3410044306,1322
3419916314,243
3382564545,534
3419916316,302
3386475307,673
3419916317,1590
3410044307,1171
3386475312,163
3386475314,591
3419916322,213
3386475317,128
3386475318,749
3386475323,262
3386475327,756
3386475334,1211
3386475337,745
3386475341,536
3386475342,553
3392597306,601
3386475349,243
3386475350,1322
3386475351,534
3386475358,929
3386475360,973
3386475361,213
3386475363,266
3386475364,1023
3386475366,233
3386475367,295
3386475373,756
3386475378,765
3386475379,1028
3386475385,37
3386475386,744
3386475387,553
3386475388,368
3386475393,591
3386475396,934
3386475397,591
3386475399,100
3386475401,1420
3386475402,1522
3386475403,215
3386475406,738
3386475407,506
3386475411,1596
3386475412,891
3386475414,1450
3386475415,1128
3386475416,857
3386475417,847
