observation_id,class_id,max_proba
3386480469,170,-12.114608764648438
3386480473,489,-6.497049331665039
3386480474,1378,-8.111376762390137
3386480475,206,-4.131763458251953
3386480476,506,-5.528400421142578
3386480478,261,1.2265294790267944
3386480481,987,-0.8513861298561096
3386480484,854,-2.22076416015625
3386480485,673,-6.863897323608398
3386480487,186,-7.945200443267822
3392600331,1031,-6.379736423492432
3392600337,45,-6.959259986877441
3392600338,63,-4.8766889572143555
3392600339,1446,-4.402943134307861
3392600340,249,-6.774480819702148
3392600341,745,-5.982060432434082
3392600342,648,-1.6471997499465942
3392600343,591,3.0587966442108154
3392600344,775,-3.3650405406951904
3392600345,343,-7.325920104980469
3392600346,747,-7.312828540802002
3392600347,1491,-1.0801631212234497
3392600349,1078,-8.14130973815918
3392600351,969,-8.965594291687012
3392600356,896,-4.661636829376221
3392600358,1049,0.578561007976532
3392600360,1028,-3.710761547088623
3392600363,463,-1.3368273973464966
3392600364,172,-8.685934066772461
3392600365,190,-8.499441146850586
3392600366,190,-5.174436092376709
3392600371,1139,-6.778854846954346
3392600374,885,-7.512223720550537
3392600376,912,-8.420954704284668
3392600380,1175,0.38408568501472473
3395911305,142,0.9611791372299194
3392600381,664,-7.601914882659912
3392600382,721,-9.596691131591797
3392600384,246,-3.340249538421631
3392600385,776,-0.7704387903213501
3392600391,478,-2.006963014602661
3392600392,534,-3.1908860206604004
3392600393,249,-4.477066516876221
3392600396,382,4.8005571365356445
3392600399,96,-6.192079544067383
3395911307,249,-9.812272071838379
3392600400,747,-1.350466012954712
3392600408,1461,-5.504222869873047
3392600410,986,-10.714999198913574
3395911309,63,-3.331634044647217
3392600414,1239,-7.964031219482422
3412508309,980,-3.825934410095215
3392600416,950,6.389152526855469
3392600417,63,-6.627707004547119
3414824305,969,-4.415975093841553
3392600419,555,-0.47511276602745056
3392600420,1493,-4.719201564788818
3392600422,1239,-4.05469274520874
3392600426,249,-3.217928647994995
3392600427,1404,4.669327259063721
3392600431,857,-0.3096403181552887
3392600435,252,-2.5614755153656006
3392600437,818,-4.398772239685059
3392600438,124,-8.40066146850586
3392600442,234,-7.965401649475098
3392600443,955,-2.187776803970337
3392600444,795,-5.879793167114258
3392600445,105,-6.708266735076904
3392600447,748,-5.596218109130859
3392600454,345,-2.973693609237671
3392600455,669,-5.623322486877441
3392600458,1083,-5.949941635131836
3392600462,1239,-5.439054489135742
3392600464,1132,-4.788239479064941
3392600466,756,-6.847467422485352
3392600469,884,-10.704903602600098
3392600471,756,-10.657699584960938
3392600474,745,-0.3658955991268158
3392600475,639,0.21923799812793732
3395911312,843,-5.260714530944824
3392600476,891,-8.30672550201416
3392600479,1137,-1.679361343383789
3392600483,854,-4.2261810302734375
3392600484,96,-3.60962176322937
3392600485,666,-4.544476509094238
3392600486,639,-5.497670650482178
3392600489,91,-3.6452417373657227
3395911318,63,-5.394430160522461
3395911321,1119,-5.851450443267822
3395911322,176,0.9525994658470154
3395911325,249,-1.8333666324615479
3395911329,1517,-3.0960049629211426
3395911330,987,-3.0731284618377686
3395911331,1283,-8.42650032043457
3395911333,644,-5.241567611694336
3395911335,885,-1.9464061260223389
3395911337,368,-4.517585277557373
3395911344,1301,-11.86029052734375
3395911346,249,-4.309659004211426
3412508313,1456,-4.8421735763549805
3395911357,664,-7.587649822235107
3395911358,1301,-6.868152618408203
3395911360,1283,1.4924649000167847
3395911362,648,-1.9855057001113892
3395911364,43,0.15897060930728912
3395911365,891,-0.7574283480644226
3395911367,190,-2.5404114723205566
3395911369,567,-5.784167766571045
3419915334,345,-8.813232421875
3395911370,690,-5.784322738647461
3395911374,398,-3.2262024879455566
3395911376,553,-4.313119411468506
3395911383,673,-8.782378196716309
3395911385,747,-1.3600594997406006
3395911388,267,-0.7557442784309387
3395911389,1128,-5.3570427894592285
3395911393,249,-7.287688255310059
3395911397,1059,-3.7069251537323
3412508315,246,-3.7530314922332764
3395911398,1059,-8.027667045593262
3395911400,820,-3.344627618789673
3412508317,56,-3.3013086318969727
3395911405,994,-4.9895100593566895
3395911407,343,-8.348724365234375
3395911410,648,-1.131731629371643
3395911411,969,-2.3648781776428223
3395911412,956,1.5009022951126099
3395911418,997,-3.490023612976074
3395911419,989,-4.75726318359375
3395911420,745,-6.791076183319092
3395911423,1107,-4.740590572357178
3395911424,639,-9.29531478881836
3410052307,885,-5.021638870239258
3395911426,246,3.348740816116333
3395911433,641,2.2666068077087402
3395911436,740,-1.3772574663162231
3399803306,1596,0.4535636901855469
3395911438,555,-8.570112228393555
3395911442,375,-10.186809539794922
3395911443,387,-3.4610469341278076
3395911444,997,-1.0391840934753418
3395911445,1001,-0.07422267645597458
3410052309,246,-9.17758560180664
3399803312,262,-13.097082138061523
3399803315,663,-9.260669708251953
3399803316,266,-10.682212829589844
3399803320,961,-5.289562225341797
3399803332,88,0.08513060212135315
3399803333,663,-6.061377048492432
3399803335,1213,-0.043997280299663544
3399803339,1088,-4.812022686004639
3399803340,1401,-3.864633560180664
3412508327,994,-7.489194393157959
3399803344,342,-3.995043992996216
3399803346,1001,1.127928376197815
3399803347,656,-3.0271174907684326
3399803348,1595,-7.606146812438965
3399803349,897,-1.2562775611877441
3399803351,884,-1.6264162063598633
3399803353,1360,-7.954066276550293
3399803354,321,1.6927809715270996
3399803356,262,5.753414154052734
3399803357,754,0.7825202941894531
3399803360,1453,-12.080424308776855
3399803361,567,-7.008701801300049
3399803362,1595,-0.24766701459884644
3410052317,1088,-9.167513847351074
3399803371,63,-5.433899402618408
3399803372,1480,-5.106854438781738
3399803373,413,-5.32122278213501
3399803374,639,4.763916492462158
3399803380,744,-7.515461444854736
3399803381,95,-8.24942398071289
3399803382,214,-2.71671199798584
3399803390,874,-5.542377471923828
3406477304,762,-4.311304569244385
3399803395,865,-5.167651176452637
3399803397,266,-0.7521401643753052
3399803398,61,-3.0504138469696045
3399803400,1386,-5.781227111816406
3399803401,949,-7.513091564178467
3399803405,553,-6.191638946533203
3399803406,973,-1.7888696193695068
3399803408,863,-8.134072303771973
3399803410,685,-1.21592116355896
3410052319,885,-2.749385356903076
3399803412,324,-1.4283828735351562
3399803414,776,-1.9061588048934937
3399803417,713,-3.3259363174438477
3410052322,974,-0.05209153890609741
3406477305,428,-5.55107307434082
3399803421,32,1.114554762840271
3399803427,1439,-5.40867805480957
3406477309,397,-10.794844627380371
3406477310,557,-4.962401866912842
3406477319,368,-1.8264391422271729
3406477320,553,-9.452914237976074
3410052324,1001,-0.36275506019592285
3406477323,885,0.6708874702453613
3410052325,1119,-0.25973522663116455
3410052326,96,-2.7511630058288574
3406477325,639,-5.794872760772705
3406477328,885,-4.547319412231445
3410052327,656,-3.1002674102783203
3410052328,1457,-6.894748687744141
3406477329,973,-5.141852378845215
3406477334,639,-2.4809038639068604
3412508332,728,-7.71986198425293
3412508335,513,0.04650743678212166
3406477340,969,-4.658956527709961
3410052330,400,-3.712202310562134
3406477344,663,-8.996777534484863
3406477345,567,-5.55609130859375
3406477347,105,-7.598321914672852
3406477350,384,0.6056786179542542
3406477352,664,-3.5892350673675537
3406477353,1061,-1.7177443504333496
3406477355,88,-4.100397109985352
3410052332,522,-1.3472962379455566
3406477357,535,5.22283411026001
3406477358,384,-0.9247332215309143
3406477359,790,-2.4708640575408936
3406477360,1357,-7.086130619049072
3406477361,246,-6.050651550292969
3410052336,223,-9.499761581420898
3406477364,885,-7.51966667175293
3406477366,246,1.5233385562896729
3406477369,884,-3.6022191047668457
3406477373,239,-8.040963172912598
3406477376,83,1.417423963546753
3406477378,896,0.24598798155784607
3406477387,223,-6.6122727394104
3410052342,648,1.4510056972503662
3410052343,636,-1.4230084419250488
3410052351,533,-3.3764493465423584
3410052352,321,-6.810306549072266
3410052353,246,1.8288938999176025
3410052354,1093,-6.105419635772705
3410052357,40,-6.054800033569336
3410052360,16,-6.968573093414307
3410052362,664,0.5620254874229431
3410052363,833,-3.380098581314087
3410052369,885,-6.267918586730957
3410052372,740,-0.2248469591140747
3410052373,648,-6.749425888061523
3410052382,1128,-3.625439167022705
3410052384,747,-1.4986834526062012
3410052387,1486,1.1072230339050293
3410052389,63,-5.485063076019287
3410052390,1020,-0.7591899037361145
3410052392,216,2.170386552810669
3410052394,190,-4.098830699920654
3410052395,1182,-3.5042576789855957
3410052401,1543,-9.890257835388184
3410052404,1239,1.8460806608200073
3410052406,750,-6.670954704284668
3410052408,671,-2.141430139541626
3410052414,68,-6.818325996398926
3410052416,205,1.2910645008087158
3410052419,639,-3.0233302116394043
3410052421,567,-5.081599712371826
3410052422,764,-6.671477794647217
3412508343,1408,-3.2456631660461426
3410052434,1042,-0.5839549899101257
3412508346,345,-11.832019805908203
3412508348,1595,-10.007607460021973
3412508350,1451,-5.945713043212891
3412508352,1598,-1.9370489120483398
3412508353,180,-8.402352333068848
3412508354,594,-3.009533166885376
3412508356,1408,-10.940438270568848
3412508357,1423,0.03963261842727661
3412508359,170,0.29858487844467163
3412508364,1394,-10.95844841003418
3412508368,291,5.830765247344971
3422339315,1224,-1.2313257455825806
3412508373,1484,-2.6846296787261963
3412508375,420,-7.034272193908691
3412508379,351,-0.42253151535987854
3412508380,1598,-3.9064371585845947
3412508382,738,-8.026165962219238
3412508385,384,0.7419660687446594
3414824311,1486,2.4452152252197266
3412508387,366,-6.293931007385254
3412508388,387,0.5043272972106934
3412508390,1401,-2.9959778785705566
3412508391,509,-3.6690707206726074
3412508392,1469,-6.002549171447754
3412508394,465,-4.117180824279785
3412508401,1447,1.288236141204834
3412508403,91,-5.587479114532471
3412508404,1213,-8.42978572845459
3414824315,1395,-6.715902328491211
3414824317,1423,-2.0215718746185303
3414824318,1335,0.4293108284473419
3414824320,1486,-2.1516847610473633
3414824321,240,-7.719727516174316
3414824323,870,-5.0619893074035645
3414824324,935,-8.81978988647461
3414824328,1020,-8.11931037902832
3414824333,368,-4.12519645690918
3414824336,475,1.9011298418045044
3414824337,144,-7.304353713989258
3414824339,384,-3.5928399562835693
3417628303,397,-7.081270217895508
3417628306,1425,-6.005532741546631
3417628308,1162,-5.200075626373291
3417628322,814,0.3569122850894928
3417628323,465,-0.6524465680122375
3417628332,713,-5.497295379638672
3417628333,1437,-7.769069671630859
3417628334,475,2.7365853786468506
3417628335,839,-4.864894390106201
3417628336,265,-1.4513978958129883
3417628340,1491,3.0616517066955566
3417628342,1020,-2.0088326930999756
3417628343,1543,-1.2090646028518677
3417628347,830,-1.9476830959320068
3422339316,1071,-0.8463526368141174
3419915338,1023,-0.48494675755500793
3419915342,973,-1.4502813816070557
3419915344,986,-1.4657503366470337
3419915345,1184,-7.499710559844971
3419915346,1408,-7.012478351593018
3419915350,1486,-7.073216438293457
3419915351,1401,-1.884232521057129
3419915353,672,-5.748201370239258
3419915355,487,-1.703026533126831
3419915358,1408,-2.7513766288757324
3419915360,1583,1.1714138984680176
3419915361,487,-0.7078707814216614
3419915365,750,-1.6933964490890503
3419915369,1146,-1.0491329431533813
3419915371,1088,-6.218038082122803
3419915372,473,-8.127883911132812
3419915373,1158,-6.406929969787598
3419915374,249,-2.738654375076294
3419915376,60,-3.733962297439575
3419915378,857,-5.819404125213623
3419915379,1020,-7.444128513336182
3419915381,969,-1.2698105573654175
3419915382,1309,5.034785747528076
3419915383,987,3.3699862957000732
3419915384,811,-0.9410359263420105
3419915387,874,-4.3040771484375
3419915388,1486,4.025958061218262
3419915389,249,1.2459276914596558
3422339319,969,-1.683130145072937
3419915390,1595,-3.253479242324829
3422339321,1128,-8.778250694274902
3422339322,1486,-1.6379063129425049
3422339325,900,-7.008213520050049
3422339333,1031,1.090530514717102
3422339334,1408,-3.726290225982666
3422339335,1437,-0.23829616606235504
3422339337,94,-3.3646178245544434
3424493318,402,-4.913006782531738
3422339339,538,-4.781710624694824
3424493320,1489,-0.3259691894054413
3424493325,486,-5.8077874183654785
3424493326,934,-1.2226659059524536
3424493328,385,-3.3642680644989014
3424493333,1175,-10.0711669921875
3424493335,1543,-6.092738628387451
3424493378,1083,-9.099159240722656
3429075372,259,-6.5027289390563965
3815487327,225,-11.069746017456055
3036766307,702,1.92973792552948
3036766308,929,-0.8962012529373169
3036766315,874,-8.990863800048828
3036766318,1088,-0.6068171858787537
3036766319,88,5.710732460021973
3036766320,1452,1.5168589353561401
3036766321,833,-3.4310102462768555
3039821304,465,-2.799326181411743
3039821310,468,-2.228665351867676
3039821314,747,-1.8908581733703613
3052840310,402,-0.8424590229988098
3039821321,515,-5.885796546936035
3039821322,804,10.498623847961426
3039821323,142,-1.0598422288894653
3039821324,1491,-0.005246561020612717
3039821326,1020,3.3182051181793213
3039821327,1000,-5.342563629150391
3039821333,246,-1.078102707862854
3039821334,1042,-1.9088623523712158
3039821336,1491,2.9031636714935303
3039821339,702,-1.4300774335861206
3052907302,475,5.971409320831299
3039821341,812,-2.7075631618499756
3052840316,1575,3.0440056324005127
3059587312,58,-4.130837440490723
3059587313,1020,3.686880350112915
3039821349,1112,0.6123430728912354
3039821351,1396,-0.5899388194084167
3052840319,512,5.249577522277832
3039821353,1486,-1.109253168106079
3052840320,398,-6.800941467285156
3052840322,384,0.3166481852531433
3052840325,1177,-3.454456329345703
3052840326,1490,-3.7253518104553223
3052840327,750,-3.62558650970459
3052840329,119,-7.416599273681641
3052840331,1442,-8.61992359161377
3052840335,702,-3.008779287338257
3052840336,496,1.4273648262023926
3052840338,91,-0.28930503129959106
3052840347,702,5.436253070831299
3052840348,1220,-3.8651154041290283
3052840350,1502,-0.9530696272850037
3052840351,119,-3.805669069290161
3052840352,99,-4.980070114135742
3052840353,1503,-3.07641339302063
3052840355,1175,-11.694540023803711
3052840362,1467,-4.865596771240234
3052840364,915,-1.7721635103225708
3052840365,1217,0.15334452688694
3052840367,196,-5.611861228942871
3419916303,142,-0.6033859848976135
3052840371,1129,-0.3957270681858063
3052840373,1013,-2.1040239334106445
3052840380,532,-4.5304670333862305
3052840385,170,1.2214670181274414
3052840387,1088,-9.067383766174316
3052840392,694,-3.376127243041992
3052840396,874,2.7989141941070557
3052840398,1088,1.5214033126831055
3052840399,1020,-0.45959168672561646
3052840402,1467,-3.777864694595337
3052840404,836,-1.649961233139038
3052840405,489,-0.18427841365337372
3061950304,1423,-1.5665748119354248
3052840410,1000,-8.015827178955078
3052840413,885,-8.076289176940918
3052840414,489,-6.8775553703308105
3052840416,544,-3.097749948501587
3052840419,1563,0.37187838554382324
3052840421,1438,0.6285112500190735
3052840422,496,-3.6926872730255127
3052840424,1118,-8.738455772399902
3052840429,672,-3.7696456909179688
3052840430,1020,-5.0316338539123535
3052840432,1503,5.239844799041748
3052840434,610,-5.25583553314209
3052840435,1020,-2.2042298316955566
3052840436,538,-8.280799865722656
3052840440,388,-4.718205451965332
3052840443,1288,-3.897369384765625
3052907304,1220,-0.927462100982666
3052840445,149,-1.4775646924972534
3052907320,1220,0.512191653251648
3052907321,1022,-8.914886474609375
3052907322,246,-1.7187100648880005
3052907323,1437,-3.1666367053985596
3052907328,1177,1.688102126121521
3052907330,88,-2.496630907058716
3061950308,1022,-3.01719069480896
3052907331,492,-2.455632448196411
3052907336,1042,-5.108077526092529
3052907337,99,-5.197286605834961
