observation_id,class_id
3386480473,1005
3386480473,1005
3386480474,1302
3386480474,1302
3386480474,1302
3386480474,1302
3386480474,1302
3386480474,1302
3386480475,208
3386480476,168
3386480476,168
3386480478,1066
3386480478,1066
3386480478,1066
3386480478,1066
3386480478,1066
3386480481,973
3386480484,1470
3386480484,1470
3386480484,1470
3386480484,1470
3386480485,1047
3386480485,1047
3386480485,1047
3386480485,1047
3386480485,1047
3386480485,1047
3386480487,42
3392600331,1128
3392600331,1128
3392600337,225
3392600338,1140
3392600339,1446
3392600339,1446
3392600340,1232
3392600341,722
3392600342,648
3392600342,648
3392600343,591
3392600344,1357
3392600344,1357
3392600345,343
3392600345,343
3392600346,217
3392600347,1491
3392600349,797
3392600349,797
3392600351,1442
3392600356,896
3392600356,896
3392600356,896
3392600356,896
3392600358,1049
3392600358,1049
3392600360,363
3392600360,363
3392600363,425
3392600363,425
3392600363,425
3392600363,425
3392600363,425
3392600364,546
3392600364,546
3392600365,1064
3392600366,214
3392600366,214
3392600371,1079
3392600371,1079
3392600374,1483
3392600374,1483
3392600374,1483
3392600376,1357
3392600376,1357
3392600376,1357
3392600380,1175
3392600380,1175
3395911305,-1
3392600381,664
3392600382,1535
3392600384,992
3392600384,992
3392600384,992
3392600384,992
3392600385,776
3392600391,884
3392600391,884
3392600391,884
3392600392,636
3392600392,636
3392600392,636
3392600392,636
3392600393,63
3392600396,591
3392600399,99
3392600399,99
3392600399,99
3392600399,99
3395911307,-1
3395911307,-1
3392600400,722
3392600408,856
3392600408,856
3392600410,1043
3395911309,-1
3395911309,-1
3395911309,-1
3395911309,-1
3395911309,-1
3392600414,338
3392600414,338
3412508309,-1
3412508309,-1
3412508309,-1
3392600416,1296
3392600416,1296
3392600416,1296
3392600417,290
3392600417,290
3392600417,290
3414824305,-1
3414824305,-1
3414824305,-1
3414824305,-1
3392600419,555
3392600419,555
3392600419,555
3392600420,496
3392600422,-1
3392600422,-1
3392600422,-1
3392600426,-1
3392600426,-1
3392600427,-1
3392600431,-1
3392600435,-1
3392600435,-1
3392600435,-1
3392600435,-1
3392600437,-1
3392600437,-1
3392600437,-1
3392600437,-1
3392600437,-1
3392600437,-1
3392600438,-1
3392600438,-1
3392600438,-1
3392600442,-1
3392600442,-1
3392600443,-1
3392600443,-1
3392600444,-1
3392600445,-1
3392600445,-1
3392600447,-1
3392600447,-1
3392600454,-1
3392600455,-1
3392600455,-1
3392600458,-1
3392600458,-1
3392600462,-1
3392600462,-1
3392600464,-1
3392600464,-1
3392600464,-1
3392600466,-1
3392600469,-1
3392600471,-1
3392600474,-1
3392600475,-1
3392600475,-1
3392600475,-1
3395911312,-1
3392600476,-1
3392600479,-1
3392600479,-1
3392600483,-1
3392600483,-1
3392600483,-1
3392600483,-1
3392600484,-1
3392600485,-1
3392600485,-1
3392600486,-1
3392600486,-1
3392600486,-1
3392600489,-1
3392600489,-1
3392600489,-1
3395911318,-1
3395911318,-1
3395911321,-1
3395911321,-1
3395911321,-1
3395911321,-1
3395911322,-1
3395911322,-1
3395911325,-1
3395911329,-1
3395911330,-1
3395911330,-1
3395911330,-1
3395911331,-1
3395911333,-1
3395911335,-1
3395911335,-1
3395911337,-1
3395911344,-1
3395911344,-1
3395911344,-1
3395911346,-1
3395911346,-1
3412508313,-1
3412508313,-1
3395911357,-1
3395911358,-1
3395911360,-1
3395911362,-1
3395911362,-1
3395911364,-1
3395911365,-1
3395911367,-1
3395911369,-1
3419915334,-1
3395911370,-1
3395911370,-1
3395911370,-1
3395911374,-1
3395911374,-1
3395911374,-1
3395911376,-1
3395911376,-1
3395911383,-1
3395911383,-1
3395911383,-1
3395911385,-1
3395911388,-1
3395911389,-1
3395911389,-1
3395911393,-1
3395911397,-1
3412508315,-1
3412508315,-1
3412508315,-1
3395911398,-1
3395911398,-1
3395911400,-1
3395911400,-1
3395911400,-1
3412508317,-1
3412508317,-1
3395911405,-1
3395911405,-1
3395911407,-1
3395911410,-1
3395911411,-1
3395911412,-1
3395911412,-1
3395911412,-1
3395911412,-1
3395911412,-1
3395911418,-1
3395911419,-1
3395911420,-1
3395911423,-1
3395911423,-1
3395911424,-1
3410052307,-1
3410052307,-1
3395911426,-1
3395911426,-1
3395911426,-1
3395911426,-1
3395911433,-1
3395911436,-1
3395911436,-1
3399803306,-1
3395911438,-1
3395911442,-1
3395911442,-1
3395911443,-1
3395911443,-1
3395911443,-1
3395911443,-1
3395911444,-1
3395911444,-1
3395911445,-1
3410052309,-1
3410052309,-1
3399803312,-1
3399803315,-1
3399803315,-1
3399803316,-1
3399803320,-1
3399803332,-1
3399803333,-1
3399803333,-1
3399803335,-1
3399803339,-1
3399803340,-1
3412508327,-1
3412508327,-1
3412508327,-1
3399803344,-1
3399803344,-1
3399803346,-1
3399803347,-1
3399803348,-1
3399803349,-1
3399803349,-1
3399803351,-1
3399803353,-1
3399803354,-1
3399803356,-1
3399803357,-1
3399803357,-1
3399803357,-1
3399803357,-1
3399803357,-1
3399803357,-1
3399803360,-1
3399803361,-1
3399803362,-1
3410052317,-1
3410052317,-1
3399803371,-1
3399803371,-1
3399803372,-1
3399803373,-1
3399803373,-1
3399803374,-1
3399803380,-1
3399803380,-1
3399803381,-1
3399803381,-1
3399803381,-1
3399803381,-1
3399803381,-1
3399803382,-1
3399803390,-1
3406477304,-1
3399803395,-1
3399803397,-1
3399803398,-1
3399803400,-1
3399803400,-1
3399803400,-1
3399803401,-1
3399803401,-1
3399803401,-1
3399803405,-1
3399803405,-1
3399803405,-1
3399803405,-1
3399803406,-1
3399803406,-1
3399803406,-1
3399803408,-1
3399803410,-1
3410052319,-1
3410052319,-1
3399803412,-1
3399803412,-1
3399803412,-1
3399803414,-1
3399803417,-1
3399803417,-1
3399803417,-1
3410052322,-1
3410052322,-1
3410052322,-1
3410052322,-1
3410052322,-1
3410052322,-1
3410052322,-1
3406477305,-1
3406477305,-1
3399803421,-1
3399803427,-1
3406477309,-1
3406477309,-1
3406477310,-1
3406477319,-1
3406477320,-1
3406477320,-1
3406477320,-1
3406477320,-1
3410052324,-1
3410052324,-1
3410052324,-1
3406477323,-1
3406477323,-1
3406477323,-1
3410052325,-1
3410052325,-1
3410052326,-1
3410052326,-1
3406477325,-1
3406477325,-1
3406477325,-1
3406477328,-1
3406477328,-1
3406477328,-1
3406477328,-1
3410052327,-1
3410052327,-1
3410052328,-1
3410052328,-1
3410052328,-1
3406477329,-1
3406477329,-1
3406477329,-1
3406477334,-1
3412508332,-1
3412508335,-1
3412508335,-1
3412508335,-1
3412508335,-1
3406477340,-1
3406477340,-1
3410052330,-1
3410052330,-1
3410052330,-1
3406477344,-1
3406477344,-1
3406477345,-1
3406477345,-1
3406477347,-1
3406477347,-1
3406477347,-1
3406477350,-1
3406477352,-1
3406477352,-1
3406477353,-1
3406477353,-1
3406477355,-1
3406477355,-1
3406477355,-1
3410052332,-1
3406477357,-1
3406477357,-1
3406477357,-1
3406477357,-1
3406477358,-1
3406477359,-1
3406477360,-1
3406477361,-1
3406477361,-1
3406477361,-1
3410052336,-1
3410052336,-1
3406477364,-1
3406477364,-1
3406477364,-1
3406477364,-1
3406477366,-1
3406477366,-1
3406477369,-1
3406477369,-1
3406477369,-1
3406477373,-1
3406477373,-1
3406477373,-1
3406477373,-1
3406477376,-1
3406477378,-1
3406477378,-1
3406477378,-1
3406477378,-1
3406477387,-1
3406477387,-1
3410052342,-1
3410052343,-1
3410052343,-1
3410052351,-1
3410052351,-1
3410052352,-1
3410052352,-1
3410052352,-1
3410052353,-1
3410052353,-1
3410052354,-1
3410052354,-1
3410052357,-1
3410052360,-1
3410052360,-1
3410052360,-1
3410052362,-1
3410052363,-1
3410052363,-1
3410052369,-1
3410052369,-1
3410052372,-1
3410052372,-1
3410052372,-1
3410052373,-1
3410052382,-1
3410052384,-1
3410052384,-1
3410052387,-1
3410052389,-1
3410052389,-1
3410052389,-1
3410052390,-1
3410052390,-1
3410052392,-1
3410052392,-1
3410052392,-1
3410052394,-1
3410052395,-1
3410052401,-1
3410052401,-1
3410052401,-1
3410052401,-1
3410052404,-1
3410052406,-1
3410052408,-1
3410052408,-1
3410052414,-1
3410052414,-1
3410052414,-1
3410052416,-1
3410052419,-1
3410052419,-1
3410052421,-1
3410052422,-1
3412508343,-1
3410052434,-1
3412508346,-1
3412508346,-1
3412508346,-1
3412508346,-1
3412508348,-1
3412508350,-1
3412508352,-1
3412508352,-1
3412508352,-1
3412508353,-1
3412508353,-1
3412508353,-1
3412508354,-1
3412508354,-1
3412508354,-1
3412508356,-1
3412508356,-1
3412508357,-1
3412508357,-1
3412508357,-1
3412508357,-1
3412508357,-1
3412508357,-1
3412508357,-1
3412508359,-1
3412508359,-1
3412508364,-1
3412508368,-1
3412508368,-1
3412508368,-1
3422339315,-1
3422339315,-1
3422339315,-1
3422339315,-1
3422339315,-1
3412508373,-1
3412508373,-1
3412508375,-1
3412508375,-1
3412508379,-1
3412508379,-1
3412508379,-1
3412508380,-1
3412508382,-1
3412508385,-1
3412508385,-1
3414824311,-1
3414824311,-1
3414824311,-1
3412508387,-1
3412508387,-1
3412508387,-1
3412508387,-1
3412508387,-1
3412508387,-1
3412508388,-1
3412508388,-1
3412508390,-1
3412508391,-1
3412508391,-1
3412508392,-1
3412508394,-1
3412508394,-1
3412508394,-1
3412508401,-1
3412508401,-1
3412508401,-1
3412508401,-1
3412508401,-1
3412508403,-1
3412508403,-1
3412508404,-1
3412508404,-1
3412508404,-1
3414824315,-1
3414824315,-1
3414824317,-1
3414824318,-1
3414824318,-1
3414824320,-1
3414824320,-1
3414824321,-1
3414824321,-1
3414824321,-1
3414824323,-1
3414824324,-1
3414824328,-1
3414824333,-1
3414824336,-1
3414824336,-1
3414824336,-1
3414824336,-1
3414824336,-1
3414824336,-1
3414824336,-1
3414824337,-1
3414824337,-1
3414824339,-1
3414824339,-1
3414824339,-1
3414824339,-1
3417628303,-1
3417628306,-1
3417628306,-1
3417628308,-1
3417628308,-1
3417628308,-1
3417628322,-1
3417628322,-1
3417628323,-1
3417628323,-1
3417628332,-1
3417628332,-1
3417628332,-1
3417628332,-1
3417628333,-1
3417628334,-1
3417628334,-1
3417628335,-1
3417628335,-1
3417628335,-1
3417628336,-1
3417628336,-1
3417628336,-1
3417628336,-1
3417628336,-1
3417628336,-1
3417628340,-1
3417628340,-1
3417628340,-1
3417628342,-1
3417628343,-1
3417628347,-1
3417628347,-1
3417628347,-1
3417628347,-1
3417628347,-1
3422339316,-1
3422339316,-1
3422339316,-1
3422339316,-1
3422339316,-1
3422339316,-1
3419915338,-1
3419915342,-1
3419915342,-1
3419915342,-1
3419915342,-1
3419915344,-1
3419915344,-1
3419915345,-1
3419915345,-1
3419915346,-1
3419915346,-1
3419915346,-1
3419915346,-1
3419915346,-1
3419915350,-1
3419915350,-1
3419915350,-1
3419915350,-1
3419915351,-1
3419915353,-1
3419915353,-1
3419915355,-1
3419915358,-1
3419915358,-1
3419915358,-1
3419915360,-1
3419915361,-1
3419915361,-1
3419915361,-1
3419915361,-1
3419915365,-1
3419915365,-1
3419915365,-1
3419915369,-1
3419915369,-1
3419915371,-1
3419915371,-1
3419915372,-1
3419915372,-1
3419915372,-1
3419915373,-1
3419915373,-1
3419915373,-1
3419915373,-1
3419915374,-1
3419915376,-1
3419915376,-1
3419915376,-1
3419915376,-1
3419915376,-1
3419915378,-1
3419915379,-1
3419915379,-1
3419915381,-1
3419915381,-1
3419915381,-1
3419915382,-1
3419915383,-1
3419915384,-1
3419915387,-1
3419915387,-1
3419915387,-1
3419915388,-1
3419915389,-1
3422339319,-1
3422339319,-1
3422339319,-1
3422339319,-1
3422339319,-1
3422339319,-1
3419915390,-1
3419915390,-1
3419915390,-1
3422339321,-1
3422339321,-1
3422339322,-1
3422339322,-1
3422339325,-1
3422339325,-1
3422339325,-1
3422339333,-1
3422339334,-1
3422339334,-1
3422339335,-1
3422339335,-1
3422339337,-1
3422339337,-1
3422339337,-1
3424493318,-1
3424493318,-1
3424493318,-1
3422339339,-1
3424493320,-1
3424493320,-1
3424493320,-1
3424493320,-1
3424493320,-1
3424493320,-1
3424493325,-1
3424493325,-1
3424493326,-1
3424493326,-1
3424493328,-1
3424493333,-1
3424493333,-1
3424493335,-1
3424493378,-1
3424493378,-1
3424493378,-1
3424493378,-1
3429075372,-1
3815487327,-1
3036766307,702
3036766307,702
3036766307,702
3036766308,929
3036766308,929
3036766308,929
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766315,738
3036766318,1088
3036766318,1088
3036766319,88
3036766320,99
3036766320,99
3036766321,873
3036766321,873
3039821304,119
3039821304,119
3039821310,388
3039821310,388
3039821314,1543
3039821314,1543
3052840310,405
3052840310,405
3052840310,405
3039821321,99
3039821322,1491
3039821323,142
3039821323,142
3039821323,142
3039821323,142
3039821324,1491
3039821324,1491
3039821326,1020
3039821326,1020
3039821327,1000
3039821333,159
3039821333,159
3039821334,937
3039821334,937
3039821336,1491
3039821339,702
3039821339,702
3052907302,874
3052907302,874
3039821341,812
3052840316,1575
3059587312,808
3059587312,808
3059587313,374
3059587313,374
3059587313,374
3059587313,374
3059587313,374
3039821349,1112
3039821351,1396
3052840319,1403
3052840319,1403
3052840319,1403
3052840319,1403
3052840319,1403
3052840319,1403
3052840319,1403
3039821353,1486
3039821353,1486
3039821353,1486
3039821353,1486
3052840320,341
3052840322,1491
3052840325,1177
3052840326,877
3052840326,877
3052840326,877
3052840326,877
3052840326,877
3052840327,466
3052840327,466
3052840329,740
3052840329,740
3052840331,836
3052840331,836
3052840335,420
3052840335,420
3052840336,496
3052840338,399
3052840338,399
3052840347,702
3052840348,1112
3052840348,1112
3052840350,1099
3052840350,1099
3052840350,1099
3052840351,170
3052840352,1419
3052840353,544
3052840353,544
3052840355,492
3052840355,492
3052840355,492
3052840355,492
3052840362,1467
3052840364,1
3052840364,1
3052840365,1217
3052840365,1217
3052840365,1217
3052840365,1217
3052840367,467
3052840367,467
3419916303,-1
3419916303,-1
3052840371,580
3052840371,580
3052840371,580
3052840373,1012
3052840373,1012
3052840380,886
3052840385,170
3052840385,170
3052840387,698
3052840392,694
3052840396,874
3052840396,874
3052840398,1088
3052840398,1088
3052840399,937
3052840399,937
3052840402,1467
3052840402,1467
3052840404,836
3052840405,489
3052840405,489
3052840405,489
3052840405,489
3052840405,489
3052840405,489
3061950304,1112
3061950304,1112
3061950304,1112
3061950304,1112
3061950304,1112
3061950304,1112
3061950304,1112
3052840410,1000
3052840413,1184
3052840413,1184
3052840414,1122
3052840416,1272
3052840419,1563
3052840421,1438
3052840422,496
3052840422,496
3052840422,496
3052840424,1118
3052840429,933
3052840429,933
3052840430,1031
3052840432,874
3052840434,1540
3052840435,702
3052840435,702
3052840436,99
3052840436,99
3052840440,388
3052840443,811
3052907304,1013
3052840445,1136
3052907320,1220
3052907321,1493
3052907321,1493
3052907321,1493
3052907322,119
3052907322,119
3052907323,1437
3052907328,1177
3052907330,1274
3052907330,1274
3061950308,1602
3061950308,1602
3061950308,1602
3061950308,1602
3052907331,492
3052907331,492
3052907336,1595
3052907337,99
3052907340,925
3052907340,925
3052907341,1594
3052907341,1594
3052907345,517
3052907345,517
3052907345,517
3052907345,517
3052907353,1184
3052907353,1184
3052907353,1184
3052907354,124
3052907354,124
3052907354,124
3059587322,1401
3059587323,740
3059587324,461
3059587325,1015
3059587325,1015
3059587325,1015
3059587326,1184
3059587327,914
3059587328,741
3059587328,741
3059587333,1491
3059587335,487
3059587336,1583
3059587336,1583
3059587338,458
3059587340,1061
3059587340,1061
3059587341,1214
3059587341,1214
3059587347,489
3059587353,1177
3059587353,1177
3059587353,1177
3061950313,171
3061950313,171
3061950313,171
3059587369,1270
3061950323,1433
3061950324,1546
3061950326,142
3061950326,142
3061950326,142
3061950326,142
3061950326,142
3061950326,142
3756029304,-1
3756029304,-1
3061950327,1136
3061950327,1136
3756029305,-1
3756029305,-1
3061950333,544
3061950333,544
3061950333,544
3061950333,544
3061950333,544
3061950338,706
3061950345,1132
3061950345,1132
3061950346,580
3061950346,580
3061950346,580
3061950351,1585
3061950351,1585
3061950351,1585
3061950358,1486
3061950360,1165
3068179304,188
3068179306,1136
3068179306,1136
3068179319,184
3068179320,1467
3068179325,1237
3068179326,184
3070923313,702
3068179329,492
3068179329,492
3068179336,1438
3068179336,1438
3068179339,874
3068179341,1274
3068179341,1274
3068179346,201
3068179346,201
3091012301,830
3091012301,830
3091012301,830
3091012301,830
3068179347,1088
3068179356,1184
3068179356,1184
3068179358,1452
3068179358,1452
3068179363,1576
3068179364,374
3068179364,374
3068179364,374
3068179366,496
3068179366,496
3068179366,496
3068179366,496
3070923321,1396
3070923321,1396
3070923324,1121
3382564304,937
3382564304,937
3382564304,937
3070923327,1301
3070923330,706
3113017301,1497
3113017301,1497
3113017301,1497
3113017301,1497
3113017301,1497
3113017301,1497
3113017301,1497
3113017301,1497
3070923332,88
3070923335,579
3070923335,579
3070923335,579
3070923335,579
3070923335,579
3070923337,1038
3070923337,1038
3070923337,1038
3070923341,200
3070923341,200
3070923342,113
3070923342,113
3070923342,113
3070923342,113
3070923342,113
